RSLT0651 (Chromatogram RI)	
23.90167	0.310
23.90333	0.296
23.90500	0.301
23.90667	0.312
23.90833	0.309
23.91000	0.294
23.91167	0.297
23.91333	0.310
23.91500	0.309
23.91667	0.293
23.91833	0.292
23.92000	0.303
23.92167	0.302
23.92333	0.290
23.92500	0.283
23.92667	0.294
23.92833	0.295
23.93000	0.283
23.93167	0.278
23.93333	0.291
23.93500	0.296
23.93667	0.286
23.93833	0.284
23.94000	0.294
23.94167	0.299
23.94333	0.289
23.94500	0.285
23.94667	0.297
23.94833	0.300
23.95000	0.288
23.95167	0.279
23.95333	0.294
23.95500	0.300
23.95667	0.294
23.95833	0.280
23.96000	0.291
23.96167	0.296
23.96333	0.288
23.96500	0.278
23.96667	0.287
23.96833	0.293
23.97000	0.286
23.97167	0.279
23.97333	0.289
23.97500	0.302
23.97667	0.293
23.97833	0.277
23.98000	0.285
23.98167	0.290
23.98333	0.283
23.98500	0.270
23.98667	0.281
23.98833	0.290
23.99000	0.287
23.99167	0.272
23.99333	0.286
23.99500	0.293
23.99667	0.284
23.99833	0.270
24.00000	0.278
24.00167	0.284
24.00333	0.281
24.00500	0.267
24.00667	0.271
24.00833	0.285
24.01000	0.285
24.01167	0.274
24.01333	0.282
24.01500	0.293
24.01667	0.291
24.01833	0.277
24.02000	0.284
24.02167	0.294
24.02333	0.293
24.02500	0.280
24.02667	0.285
24.02833	0.297
24.03000	0.295
24.03167	0.283
24.03333	0.277
24.03500	0.290
24.03667	0.295
24.03833	0.280
24.04000	0.276
24.04167	0.291
24.04333	0.291
24.04500	0.279
24.04667	0.273
24.04833	0.284
24.05000	0.285
24.05167	0.272
24.05333	0.269
24.05500	0.285
24.05667	0.290
24.05833	0.280
24.06000	0.276
24.06167	0.291
24.06333	0.296
24.06500	0.289
24.06667	0.273
24.06833	0.286
24.07000	0.289
24.07167	0.279
24.07333	0.270
24.07500	0.284
24.07667	0.288
24.07833	0.280
24.08000	0.269
24.08167	0.279
24.08333	0.288
24.08500	0.281
24.08667	0.269
24.08833	0.276
24.09000	0.283
24.09167	0.276
24.09333	0.267
24.09500	0.282
24.09667	0.286
24.09833	0.283
24.10000	0.265
24.10167	0.279
24.10333	0.287
24.10500	0.283
24.10667	0.273
24.10833	0.281
24.11000	0.291
24.11167	0.282
24.11333	0.266
24.11500	0.273
24.11667	0.288
24.11833	0.284
24.12000	0.271
24.12167	0.279
24.12333	0.293
24.12500	0.287
24.12667	0.272
24.12833	0.278
24.13000	0.286
24.13167	0.281
24.13333	0.268
24.13500	0.272
24.13667	0.291
24.13833	0.290
24.14000	0.279
24.14167	0.275
24.14333	0.287
24.14500	0.288
24.14667	0.279
24.14833	0.278
24.15000	0.294
24.15167	0.293
24.15333	0.277
24.15500	0.273
24.15667	0.285
24.15833	0.287
24.16000	0.275
24.16167	0.271
24.16333	0.286
24.16500	0.287
24.16667	0.271
24.16833	0.270
24.17000	0.285
24.17167	0.284
24.17333	0.276
24.17500	0.270
24.17667	0.287
24.17833	0.287
24.18000	0.272
24.18167	0.267
24.18333	0.282
24.18500	0.281
24.18667	0.272
24.18833	0.265
24.19000	0.276
24.19167	0.280
24.19333	0.271
24.19500	0.261
24.19667	0.275
24.19833	0.282
24.20000	0.276
24.20167	0.265
24.20333	0.278
24.20500	0.283
24.20667	0.276
24.20833	0.258
24.21000	0.271
24.21167	0.278
24.21333	0.272
24.21500	0.262
24.21667	0.275
24.21833	0.286
24.22000	0.282
24.22167	0.269
24.22333	0.273
24.22500	0.284
24.22667	0.280
24.22833	0.267
24.23000	0.272
24.23167	0.282
24.23333	0.280
24.23500	0.268
24.23667	0.274
24.23833	0.285
24.24000	0.284
24.24167	0.267
24.24333	0.269
24.24500	0.282
24.24667	0.280
24.24833	0.269
24.25000	0.274
24.25167	0.286
24.25333	0.283
24.25500	0.268
24.25667	0.268
24.25833	0.284
24.26000	0.280
24.26167	0.266
24.26333	0.265
24.26500	0.278
24.26667	0.281
24.26833	0.270
24.27000	0.270
24.27167	0.285
24.27333	0.283
24.27500	0.272
24.27667	0.272
24.27833	0.286
24.28000	0.288
24.28167	0.273
24.28333	0.265
24.28500	0.279
24.28667	0.280
24.28833	0.268
24.29000	0.260
24.29167	0.277
24.29333	0.283
24.29500	0.275
24.29667	0.267
24.29833	0.280
24.30000	0.284
24.30167	0.272
24.30333	0.267
24.30500	0.281
24.30667	0.283
24.30833	0.274
24.31000	0.265
24.31167	0.277
24.31333	0.282
24.31500	0.273
24.31667	0.262
24.31833	0.274
24.32000	0.278
24.32167	0.272
24.32333	0.264
24.32500	0.274
24.32667	0.276
24.32833	0.269
24.33000	0.257
24.33167	0.264
24.33333	0.274
24.33500	0.268
24.33667	0.259
24.33833	0.267
24.34000	0.274
24.34167	0.269
24.34333	0.257
24.34500	0.268
24.34667	0.280
24.34833	0.277
24.35000	0.260
24.35167	0.268
24.35333	0.278
24.35500	0.276
24.35667	0.265
24.35833	0.270
24.36000	0.279
24.36167	0.276
24.36333	0.265
24.36500	0.266
24.36667	0.283
24.36833	0.280
24.37000	0.267
24.37167	0.272
24.37333	0.280
24.37500	0.279
24.37667	0.264
24.37833	0.268
24.38000	0.280
24.38167	0.278
24.38333	0.263
24.38500	0.266
24.38667	0.279
24.38833	0.282
24.39000	0.270
24.39167	0.266
24.39333	0.279
24.39500	0.278
24.39667	0.261
24.39833	0.253
24.40000	0.267
24.40167	0.272
24.40333	0.259
24.40500	0.257
24.40667	0.273
24.40833	0.280
24.41000	0.264
24.41167	0.259
24.41333	0.273
24.41500	0.278
24.41667	0.267
24.41833	0.262
24.42000	0.277
24.42167	0.283
24.42333	0.278
24.42500	0.265
24.42667	0.274
24.42833	0.276
24.43000	0.267
24.43167	0.258
24.43333	0.273
24.43500	0.278
24.43667	0.272
24.43833	0.263
24.44000	0.273
24.44167	0.284
24.44333	0.273
24.44500	0.260
24.44667	0.271
24.44833	0.278
24.45000	0.269
24.45167	0.257
24.45333	0.270
24.45500	0.279
24.45667	0.272
24.45833	0.258
24.46000	0.269
24.46167	0.277
24.46333	0.271
24.46500	0.258
24.46667	0.268
24.46833	0.278
24.47000	0.274
24.47167	0.256
24.47333	0.260
24.47500	0.273
24.47667	0.270
24.47833	0.256
24.48000	0.264
24.48167	0.271
24.48333	0.265
24.48500	0.249
24.48667	0.255
24.48833	0.265
24.49000	0.266
24.49167	0.252
24.49333	0.257
24.49500	0.270
24.49667	0.268
24.49833	0.258
24.50000	0.257
24.50167	0.270
24.50333	0.267
24.50500	0.249
24.50667	0.248
24.50833	0.269
24.51000	0.272
24.51167	0.260
24.51333	0.258
24.51500	0.269
24.51667	0.272
24.51833	0.259
24.52000	0.257
24.52167	0.267
24.52333	0.267
24.52500	0.255
24.52667	0.250
24.52833	0.265
24.53000	0.266
24.53167	0.259
24.53333	0.247
24.53500	0.260
24.53667	0.265
24.53833	0.256
24.54000	0.250
24.54167	0.264
24.54333	0.266
24.54500	0.254
24.54667	0.247
24.54833	0.259
24.55000	0.266
24.55167	0.258
24.55333	0.246
24.55500	0.264
24.55667	0.270
24.55833	0.259
24.56000	0.247
24.56167	0.260
24.56333	0.266
24.56500	0.261
24.56667	0.246
24.56833	0.258
24.57000	0.267
24.57167	0.260
24.57333	0.246
24.57500	0.256
24.57667	0.268
24.57833	0.263
24.58000	0.252
24.58167	0.259
24.58333	0.267
24.58500	0.265
24.58667	0.250
24.58833	0.260
24.59000	0.269
24.59167	0.263
24.59333	0.250
24.59500	0.257
24.59667	0.266
24.59833	0.264
24.60000	0.248
24.60167	0.254
24.60333	0.269
24.60500	0.270
24.60667	0.259
24.60833	0.263
24.61000	0.273
24.61167	0.269
24.61333	0.259
24.61500	0.259
24.61667	0.272
24.61833	0.270
24.62000	0.254
24.62167	0.254
24.62333	0.267
24.62500	0.268
24.62667	0.256
24.62833	0.253
24.63000	0.265
24.63167	0.264
24.63333	0.252
24.63500	0.250
24.63667	0.268
24.63833	0.268
24.64000	0.260
24.64167	0.252
24.64333	0.265
24.64500	0.264
24.64667	0.253
24.64833	0.247
24.65000	0.263
24.65167	0.267
24.65333	0.255
24.65500	0.249
24.65667	0.262
24.65833	0.266
24.66000	0.254
24.66167	0.245
24.66333	0.261
24.66500	0.267
24.66667	0.258
24.66833	0.247
24.67000	0.260
24.67167	0.269
24.67333	0.265
24.67500	0.249
24.67667	0.261
24.67833	0.267
24.68000	0.259
24.68167	0.246
24.68333	0.256
24.68500	0.263
24.68667	0.257
24.68833	0.246
24.69000	0.254
24.69167	0.267
24.69333	0.259
24.69500	0.249
24.69667	0.257
24.69833	0.268
24.70000	0.260
24.70167	0.244
24.70333	0.248
24.70500	0.260
24.70667	0.259
24.70833	0.244
24.71000	0.246
24.71167	0.257
24.71333	0.254
24.71500	0.241
24.71667	0.246
24.71833	0.262
24.72000	0.262
24.72167	0.251
24.72333	0.252
24.72500	0.265
24.72667	0.261
24.72833	0.245
24.73000	0.245
24.73167	0.255
24.73333	0.257
24.73500	0.244
24.73667	0.249
24.73833	0.266
24.74000	0.267
24.74167	0.254
24.74333	0.252
24.74500	0.262
24.74667	0.259
24.74833	0.254
24.75000	0.252
24.75167	0.268
24.75333	0.266
24.75500	0.252
24.75667	0.245
24.75833	0.260
24.76000	0.262
24.76167	0.252
24.76333	0.246
24.76500	0.259
24.76667	0.262
24.76833	0.252
24.77000	0.247
24.77167	0.259
24.77333	0.263
24.77500	0.253
24.77667	0.246
24.77833	0.258
24.78000	0.261
24.78167	0.254
24.78333	0.243
24.78500	0.254
24.78667	0.260
24.78833	0.251
24.79000	0.241
24.79167	0.253
24.79333	0.262
24.79500	0.250
24.79667	0.240
24.79833	0.247
24.80000	0.257
24.80167	0.251
24.80333	0.242
24.80500	0.254
24.80667	0.259
24.80833	0.251
24.81000	0.240
24.81167	0.248
24.81333	0.259
24.81500	0.256
24.81667	0.242
24.81833	0.255
24.82000	0.264
24.82167	0.256
24.82333	0.245
24.82500	0.249
24.82667	0.257
24.82833	0.255
24.83000	0.241
24.83167	0.243
24.83333	0.259
24.83500	0.255
24.83667	0.244
24.83833	0.251
24.84000	0.263
24.84167	0.262
24.84333	0.246
24.84500	0.251
24.84667	0.266
24.84833	0.267
24.85000	0.253
24.85167	0.256
24.85333	0.265
24.85500	0.265
24.85667	0.255
24.85833	0.249
24.86000	0.260
24.86167	0.261
24.86333	0.247
24.86500	0.244
24.86667	0.260
24.86833	0.261
24.87000	0.244
24.87167	0.244
24.87333	0.256
24.87500	0.259
24.87667	0.243
24.87833	0.239
24.88000	0.251
24.88167	0.256
24.88333	0.240
24.88500	0.234
24.88667	0.248
24.88833	0.252
24.89000	0.247
24.89167	0.239
24.89333	0.256
24.89500	0.261
24.89667	0.253
24.89833	0.242
24.90000	0.254
24.90167	0.259
24.90333	0.250
24.90500	0.240
24.90667	0.249
24.90833	0.254
24.91000	0.245
24.91167	0.234
24.91333	0.246
24.91500	0.250
24.91667	0.242
24.91833	0.231
24.92000	0.246
24.92167	0.256
24.92333	0.251
24.92500	0.236
24.92667	0.249
24.92833	0.260
24.93000	0.252
24.93167	0.241
24.93333	0.252
24.93500	0.260
24.93667	0.253
24.93833	0.238
24.94000	0.245
24.94167	0.257
24.94333	0.251
24.94500	0.234
24.94667	0.242
24.94833	0.251
24.95000	0.252
24.95167	0.238
24.95333	0.246
24.95500	0.255
24.95667	0.254
24.95833	0.238
24.96000	0.245
24.96167	0.253
24.96333	0.251
24.96500	0.244
24.96667	0.251
24.96833	0.261
24.97000	0.257
24.97167	0.238
24.97333	0.237
24.97500	0.250
24.97667	0.250
24.97833	0.237
24.98000	0.236
24.98167	0.247
24.98333	0.251
24.98500	0.236
24.98667	0.233
24.98833	0.244
24.99000	0.246
24.99167	0.229
24.99333	0.225
24.99500	0.241
24.99667	0.243
24.99833	0.236
25.00000	0.229
25.00167	0.246
25.00333	0.249
25.00500	0.238
25.00667	0.231
25.00833	0.246
25.01000	0.251
25.01167	0.239
25.01333	0.230
25.01500	0.243
25.01667	0.254
25.01833	0.244
25.02000	0.235
25.02167	0.252
25.02333	0.257
25.02500	0.248
25.02667	0.237
25.02833	0.250
25.03000	0.254
25.03167	0.248
25.03333	0.232
25.03500	0.249
25.03667	0.258
25.03833	0.252
25.04000	0.240
25.04167	0.250
25.04333	0.254
25.04500	0.245
25.04667	0.231
25.04833	0.240
25.05000	0.254
25.05167	0.248
25.05333	0.232
25.05500	0.239
25.05667	0.245
25.05833	0.242
25.06000	0.230
25.06167	0.237
25.06333	0.252
25.06500	0.250
25.06667	0.230
25.06833	0.235
25.07000	0.248
25.07167	0.245
25.07333	0.231
25.07500	0.239
25.07667	0.251
25.07833	0.250
25.08000	0.239
25.08167	0.238
25.08333	0.253
25.08500	0.251
25.08667	0.239
25.08833	0.242
25.09000	0.257
25.09167	0.257
25.09333	0.243
25.09500	0.242
25.09667	0.255
25.09833	0.253
25.10000	0.240
25.10167	0.237
25.10333	0.251
25.10500	0.247
25.10667	0.236
25.10833	0.231
25.11000	0.246
25.11167	0.245
25.11333	0.234
25.11500	0.228
25.11667	0.247
25.11833	0.250
25.12000	0.240
25.12167	0.233
25.12333	0.245
25.12500	0.248
25.12667	0.233
25.12833	0.226
25.13000	0.243
25.13167	0.247
25.13333	0.240
25.13500	0.231
25.13667	0.246
25.13833	0.249
25.14000	0.243
25.14167	0.231
25.14333	0.247
25.14500	0.254
25.14667	0.244
25.14833	0.232
25.15000	0.245
25.15167	0.250
25.15333	0.240
25.15500	0.227
25.15667	0.235
25.15833	0.246
25.16000	0.239
25.16167	0.230
25.16333	0.241
25.16500	0.249
25.16667	0.240
25.16833	0.229
25.17000	0.239
25.17167	0.248
25.17333	0.242
25.17500	0.228
25.17667	0.233
25.17833	0.242
25.18000	0.232
25.18167	0.218
25.18333	0.221
25.18500	0.236
25.18667	0.233
25.18833	0.220
25.19000	0.224
25.19167	0.243
25.19333	0.239
25.19500	0.228
25.19667	0.231
25.19833	0.242
25.20000	0.241
25.20167	0.226
25.20333	0.225
25.20500	0.238
25.20667	0.239
25.20833	0.224
25.21000	0.220
25.21167	0.232
25.21333	0.229
25.21500	0.220
25.21667	0.219
25.21833	0.233
25.22000	0.232
25.22167	0.218
25.22333	0.214
25.22500	0.231
25.22667	0.234
25.22833	0.226
25.23000	0.224
25.23167	0.235
25.23333	0.240
25.23500	0.230
25.23667	0.224
25.23833	0.238
25.24000	0.239
25.24167	0.227
25.24333	0.220
25.24500	0.234
25.24667	0.235
25.24833	0.230
25.25000	0.221
25.25167	0.233
25.25333	0.237
25.25500	0.230
25.25667	0.219
25.25833	0.232
25.26000	0.236
25.26167	0.225
25.26333	0.215
25.26500	0.224
25.26667	0.234
25.26833	0.225
25.27000	0.217
25.27167	0.225
25.27333	0.233
25.27500	0.230
25.27667	0.221
25.27833	0.235
25.28000	0.248
25.28167	0.242
25.28333	0.230
25.28500	0.239
25.28667	0.247
25.28833	0.239
25.29000	0.225
25.29167	0.231
25.29333	0.242
25.29500	0.239
25.29667	0.225
25.29833	0.226
25.30000	0.242
25.30167	0.240
25.30333	0.230
25.30500	0.238
25.30667	0.247
25.30833	0.238
25.31000	0.221
25.31167	0.225
25.31333	0.237
25.31500	0.236
25.31667	0.219
25.31833	0.222
25.32000	0.234
25.32167	0.234
25.32333	0.226
25.32500	0.225
25.32667	0.233
25.32833	0.234
25.33000	0.220
25.33167	0.219
25.33333	0.236
25.33500	0.233
25.33667	0.220
25.33833	0.221
25.34000	0.230
25.34167	0.230
25.34333	0.217
25.34500	0.215
25.34667	0.227
25.34833	0.230
25.35000	0.218
25.35167	0.215
25.35333	0.230
25.35500	0.237
25.35667	0.230
25.35833	0.218
25.36000	0.229
25.36167	0.233
25.36333	0.225
25.36500	0.219
25.36667	0.235
25.36833	0.239
25.37000	0.227
25.37167	0.219
25.37333	0.230
25.37500	0.240
25.37667	0.230
25.37833	0.219
25.38000	0.230
25.38167	0.233
25.38333	0.224
25.38500	0.215
25.38667	0.226
25.38833	0.231
25.39000	0.226
25.39167	0.211
25.39333	0.225
25.39500	0.231
25.39667	0.224
25.39833	0.217
25.40000	0.225
25.40167	0.230
25.40333	0.222
25.40500	0.209
25.40667	0.221
25.40833	0.229
25.41000	0.223
25.41167	0.209
25.41333	0.219
25.41500	0.228
25.41667	0.221
25.41833	0.204
25.42000	0.213
25.42167	0.227
25.42333	0.229
25.42500	0.215
25.42667	0.224
25.42833	0.234
25.43000	0.233
25.43167	0.221
25.43333	0.220
25.43500	0.230
25.43667	0.228
25.43833	0.217
25.44000	0.219
25.44167	0.232
25.44333	0.229
25.44500	0.215
25.44667	0.218
25.44833	0.230
25.45000	0.232
25.45167	0.221
25.45333	0.224
25.45500	0.238
25.45667	0.240
25.45833	0.226
25.46000	0.224
25.46167	0.237
25.46333	0.235
25.46500	0.224
25.46667	0.220
25.46833	0.235
25.47000	0.236
25.47167	0.221
25.47333	0.214
25.47500	0.228
25.47667	0.231
25.47833	0.223
25.48000	0.217
25.48167	0.228
25.48333	0.229
25.48500	0.216
25.48667	0.208
25.48833	0.224
25.49000	0.230
25.49167	0.223
25.49333	0.215
25.49500	0.231
25.49667	0.234
25.49833	0.225
25.50000	0.212
25.50167	0.227
25.50333	0.233
25.50500	0.224
25.50667	0.210
25.50833	0.225
25.51000	0.232
25.51167	0.222
25.51333	0.206
25.51500	0.218
25.51667	0.226
25.51833	0.218
25.52000	0.205
25.52167	0.216
25.52333	0.220
25.52500	0.218
25.52667	0.204
25.52833	0.214
25.53000	0.225
25.53167	0.220
25.53333	0.201
25.53500	0.210
25.53667	0.225
25.53833	0.221
25.54000	0.207
25.54167	0.207
25.54333	0.219
25.54500	0.214
25.54667	0.199
25.54833	0.199
25.55000	0.216
25.55167	0.215
25.55333	0.202
25.55500	0.204
25.55667	0.214
25.55833	0.214
25.56000	0.202
25.56167	0.204
25.56333	0.217
25.56500	0.218
25.56667	0.204
25.56833	0.202
25.57000	0.215
25.57167	0.215
25.57333	0.207
25.57500	0.204
25.57667	0.222
25.57833	0.220
25.58000	0.206
25.58167	0.202
25.58333	0.219
25.58500	0.220
25.58667	0.212
25.58833	0.205
25.59000	0.216
25.59167	0.222
25.59333	0.213
25.59500	0.206
25.59667	0.221
25.59833	0.223
25.60000	0.213
25.60167	0.203
25.60333	0.218
25.60500	0.223
25.60667	0.216
25.60833	0.204
25.61000	0.216
25.61167	0.217
25.61333	0.211
25.61500	0.203
25.61667	0.214
25.61833	0.217
25.62000	0.208
25.62167	0.199
25.62333	0.210
25.62500	0.220
25.62667	0.214
25.62833	0.197
25.63000	0.205
25.63167	0.217
25.63333	0.212
25.63500	0.200
25.63667	0.212
25.63833	0.222
25.64000	0.221
25.64167	0.208
25.64333	0.211
25.64500	0.225
25.64667	0.221
25.64833	0.208
25.65000	0.215
25.65167	0.224
25.65333	0.222
25.65500	0.210
25.65667	0.210
25.65833	0.223
25.66000	0.218
25.66167	0.204
25.66333	0.201
25.66500	0.218
25.66667	0.218
25.66833	0.205
25.67000	0.204
25.67167	0.221
25.67333	0.223
25.67500	0.215
25.67667	0.211
25.67833	0.224
25.68000	0.225
25.68167	0.214
25.68333	0.207
25.68500	0.225
25.68667	0.225
25.68833	0.208
25.69000	0.198
25.69167	0.218
25.69333	0.224
25.69500	0.210
25.69667	0.202
25.69833	0.217
25.70000	0.218
25.70167	0.207
25.70333	0.197
25.70500	0.210
25.70667	0.213
25.70833	0.204
25.71000	0.196
25.71167	0.210
25.71333	0.216
25.71500	0.209
25.71667	0.197
25.71833	0.208
25.72000	0.215
25.72167	0.209
25.72333	0.197
25.72500	0.209
25.72667	0.217
25.72833	0.209
25.73000	0.193
25.73167	0.201
25.73333	0.213
25.73500	0.209
25.73667	0.198
25.73833	0.204
25.74000	0.214
25.74167	0.209
25.74333	0.198
25.74500	0.206
25.74667	0.218
25.74833	0.214
25.75000	0.200
25.75167	0.207
25.75333	0.218
25.75500	0.211
25.75667	0.196
25.75833	0.200
25.76000	0.214
25.76167	0.211
25.76333	0.196
25.76500	0.201
25.76667	0.215
25.76833	0.212
25.77000	0.198
25.77167	0.199
25.77333	0.214
25.77500	0.208
25.77667	0.195
25.77833	0.196
25.78000	0.210
25.78167	0.211
25.78333	0.201
25.78500	0.199
25.78667	0.211
25.78833	0.213
25.79000	0.202
25.79167	0.195
25.79333	0.207
25.79500	0.208
25.79667	0.195
25.79833	0.190
25.80000	0.202
25.80167	0.206
25.80333	0.195
25.80500	0.188
25.80667	0.202
25.80833	0.206
25.81000	0.197
25.81167	0.187
25.81333	0.197
25.81500	0.199
25.81667	0.187
25.81833	0.176
25.82000	0.189
25.82167	0.195
25.82333	0.186
25.82500	0.182
25.82667	0.195
25.82833	0.200
25.83000	0.193
25.83167	0.186
25.83333	0.199
25.83500	0.204
25.83667	0.195
25.83833	0.184
25.84000	0.198
25.84167	0.209
25.84333	0.200
25.84500	0.189
25.84667	0.197
25.84833	0.206
25.85000	0.201
25.85167	0.191
25.85333	0.200
25.85500	0.207
25.85667	0.200
25.85833	0.192
25.86000	0.203
25.86167	0.214
25.86333	0.209
25.86500	0.196
25.86667	0.202
25.86833	0.216
25.87000	0.212
25.87167	0.194
25.87333	0.197
25.87500	0.209
25.87667	0.205
25.87833	0.192
25.88000	0.198
25.88167	0.205
25.88333	0.198
25.88500	0.182
25.88667	0.187
25.88833	0.200
25.89000	0.200
25.89167	0.187
25.89333	0.191
25.89500	0.203
25.89667	0.202
25.89833	0.188
25.90000	0.188
25.90167	0.198
25.90333	0.196
25.90500	0.183
25.90667	0.183
25.90833	0.198
25.91000	0.199
25.91167	0.188
25.91333	0.187
25.91500	0.199
25.91667	0.198
25.91833	0.186
25.92000	0.181
25.92167	0.195
25.92333	0.200
25.92500	0.189
25.92667	0.185
25.92833	0.202
25.93000	0.207
25.93167	0.196
25.93333	0.188
25.93500	0.201
25.93667	0.209
25.93833	0.199
25.94000	0.192
25.94167	0.206
25.94333	0.212
25.94500	0.204
25.94667	0.192
25.94833	0.204
25.95000	0.207
25.95167	0.196
25.95333	0.187
25.95500	0.198
25.95667	0.201
25.95833	0.191
25.96000	0.180
25.96167	0.191
25.96333	0.195
25.96500	0.188
25.96667	0.178
25.96833	0.195
25.97000	0.203
25.97167	0.197
25.97333	0.183
25.97500	0.194
25.97667	0.201
25.97833	0.195
25.98000	0.182
25.98167	0.193
25.98333	0.202
25.98500	0.198
25.98667	0.184
25.98833	0.194
25.99000	0.203
25.99167	0.198
25.99333	0.183
25.99500	0.190
25.99667	0.202
25.99833	0.203
26.00000	0.189
26.00167	0.193
26.00333	0.201
26.00500	0.199
26.00667	0.185
26.00833	0.186
26.01000	0.200
26.01167	0.198
26.01333	0.183
26.01500	0.185
26.01667	0.198
26.01833	0.195
26.02000	0.178
26.02167	0.179
26.02333	0.194
26.02500	0.197
26.02667	0.189
26.02833	0.190
26.03000	0.202
26.03167	0.202
26.03333	0.189
26.03500	0.180
26.03667	0.193
26.03833	0.195
26.04000	0.183
26.04167	0.179
26.04333	0.198
26.04500	0.202
26.04667	0.189
26.04833	0.179
26.05000	0.193
26.05167	0.198
26.05333	0.188
26.05500	0.180
26.05667	0.195
26.05833	0.201
26.06000	0.192
26.06167	0.183
26.06333	0.192
26.06500	0.192
26.06667	0.182
26.06833	0.172
26.07000	0.186
26.07167	0.190
26.07333	0.183
26.07500	0.172
26.07667	0.186
26.07833	0.194
26.08000	0.187
26.08167	0.173
26.08333	0.183
26.08500	0.193
26.08667	0.186
26.08833	0.173
26.09000	0.186
26.09167	0.194
26.09333	0.187
26.09500	0.171
26.09667	0.182
26.09833	0.190
26.10000	0.186
26.10167	0.170
26.10333	0.177
26.10500	0.188
26.10667	0.184
26.10833	0.172
26.11000	0.179
26.11167	0.191
26.11333	0.189
26.11500	0.178
26.11667	0.181
26.11833	0.191
26.12000	0.190
26.12167	0.180
26.12333	0.182
26.12500	0.194
26.12667	0.192
26.12833	0.176
26.13000	0.176
26.13167	0.190
26.13333	0.189
26.13500	0.175
26.13667	0.173
26.13833	0.189
26.14000	0.188
26.14167	0.177
26.14333	0.173
26.14500	0.191
26.14667	0.192
26.14833	0.177
26.15000	0.174
26.15167	0.190
26.15333	0.196
26.15500	0.187
26.15667	0.181
26.15833	0.194
26.16000	0.195
26.16167	0.186
26.16333	0.180
26.16500	0.192
26.16667	0.191
26.16833	0.184
26.17000	0.178
26.17167	0.191
26.17333	0.192
26.17500	0.182
26.17667	0.172
26.17833	0.187
26.18000	0.188
26.18167	0.181
26.18333	0.172
26.18500	0.187
26.18667	0.192
26.18833	0.183
26.19000	0.172
26.19167	0.185
26.19333	0.191
26.19500	0.185
26.19667	0.170
26.19833	0.179
26.20000	0.185
26.20167	0.181
26.20333	0.168
26.20500	0.177
26.20667	0.186
26.20833	0.184
26.21000	0.171
26.21167	0.180
26.21333	0.192
26.21500	0.188
26.21667	0.179
26.21833	0.186
26.22000	0.198
26.22167	0.196
26.22333	0.186
26.22500	0.191
26.22667	0.204
26.22833	0.202
26.23000	0.191
26.23167	0.195
26.23333	0.204
26.23500	0.198
26.23667	0.185
26.23833	0.187
26.24000	0.197
26.24167	0.194
26.24333	0.181
26.24500	0.180
26.24667	0.195
26.24833	0.195
26.25000	0.185
26.25167	0.182
26.25333	0.193
26.25500	0.189
26.25667	0.178
26.25833	0.177
26.26000	0.185
26.26167	0.179
26.26333	0.165
26.26500	0.162
26.26667	0.179
26.26833	0.185
26.27000	0.175
26.27167	0.174
26.27333	0.189
26.27500	0.194
26.27667	0.180
26.27833	0.173
26.28000	0.190
26.28167	0.191
26.28333	0.179
26.28500	0.173
26.28667	0.188
26.28833	0.194
26.29000	0.183
26.29167	0.179
26.29333	0.194
26.29500	0.202
26.29667	0.193
26.29833	0.183
26.30000	0.193
26.30167	0.201
26.30333	0.194
26.30500	0.185
26.30667	0.193
26.30833	0.198
26.31000	0.188
26.31167	0.174
26.31333	0.181
26.31500	0.184
26.31667	0.179
26.31833	0.169
26.32000	0.175
26.32167	0.182
26.32333	0.178
26.32500	0.168
26.32667	0.177
26.32833	0.190
26.33000	0.185
26.33167	0.171
26.33333	0.180
26.33500	0.189
26.33667	0.186
26.33833	0.174
26.34000	0.180
26.34167	0.186
26.34333	0.184
26.34500	0.168
26.34667	0.175
26.34833	0.185
26.35000	0.180
26.35167	0.167
26.35333	0.173
26.35500	0.186
26.35667	0.183
26.35833	0.171
26.36000	0.180
26.36167	0.192
26.36333	0.192
26.36500	0.181
26.36667	0.184
26.36833	0.193
26.37000	0.193
26.37167	0.179
26.37333	0.179
26.37500	0.190
26.37667	0.188
26.37833	0.175
26.38000	0.176
26.38167	0.191
26.38333	0.191
26.38500	0.179
26.38667	0.176
26.38833	0.187
26.39000	0.189
26.39167	0.176
26.39333	0.174
26.39500	0.185
26.39667	0.188
26.39833	0.181
26.40000	0.176
26.40167	0.192
26.40333	0.195
26.40500	0.184
26.40667	0.175
26.40833	0.191
26.41000	0.195
26.41167	0.182
26.41333	0.175
26.41500	0.191
26.41667	0.194
26.41833	0.184
26.42000	0.173
26.42167	0.188
26.42333	0.197
26.42500	0.186
26.42667	0.175
26.42833	0.187
26.43000	0.193
26.43167	0.187
26.43333	0.179
26.43500	0.193
26.43667	0.199
26.43833	0.194
26.44000	0.181
26.44167	0.191
26.44333	0.199
26.44500	0.194
26.44667	0.183
26.44833	0.191
26.45000	0.198
26.45167	0.191
26.45333	0.176
26.45500	0.185
26.45667	0.191
26.45833	0.189
26.46000	0.173
26.46167	0.182
26.46333	0.192
26.46500	0.188
26.46667	0.174
26.46833	0.183
26.47000	0.189
26.47167	0.185
26.47333	0.169
26.47500	0.174
26.47667	0.186
26.47833	0.184
26.48000	0.172
26.48167	0.177
26.48333	0.188
26.48500	0.187
26.48667	0.176
26.48833	0.178
